MisconceptionId,MisconceptionName
1162,Mixes up the inequality signs in an error interval
1163,Does not understand you can round to numbers other than powers of 10
1164,Believes linear sequences cannot include fractions
1165,Rounds to the nearest integer rather than one significant figure
1166,"When subtracting a fraction from a mixed number, assumes they subtract the numerator from the integer and the numerator of the mixed number"
1167,Does not recognise millimetres as a unit of length
1168,Believes both the x and y co-ordinates of the x-intercept of a quadratic are derived from the constants in the factorised form.
1169,Does not know that cubic means the same as cubed in units
1170,Confuses the order of the digits in stick multiplication
1171,"When solving a problem using written division (bus-stop method), puts the dividend in the wrong place"
1172,Thinks any 2 values multiplied together can be denoted with a squared symbol
1173,Uses the numerator of an improper fraction as the denominator of the equivalent mixed number
1174,Believes the mean from grouped data is the sum of the midpoints divided by something
1175,Uses base instead of height as h in area of a trapezium formula
1176,Confuses isosceles and equilateral triangles
1177,Identifies the biggest value for the range
1178,Does not count both edges when turning a corner when counting perimeter
1179,Forgets to multiply up for the correct time frame in a worded question
1180,Does not know the properties of a rectangle
1181,When solving an equation thinks they divide when in fact they need to multiply
1182,"Believes only the decimal places with dots above them recur, not the whole string"
1183,Does not include units in answer.
1184,Identifies the wrong part of a fraction model as the whole
1185,"When rationalising the denominator, believes only the numerator or the denominator needs to be multiplied by the surd"
1186,"Believes when identifying the mode you look at all values, not just frequencies, for the highest number"
1187,Does not realise that gradient represents rate of change
1188,Reads the wrong scale on the protractor when measuring obtuse angles
1189,Does not understand that adding on to a multiple can give you the next multiple
1190,"When solving an equation, subtracts instead of dividing"
1191,Believes that the sign changes when factorising an expression into single brackets
1192,Believes all triangles have a right angle
1193,Multiplies up without finding unit amount
1194,Forgets to halve when finding the missing base angles of an isosceles
1195,Gives the change in value when asked for the percentage change
