QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
847,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,B,"Factorise this expression, if possible:
\(
p^{2}+4 p
\)",\( (p-2)(p+2) \),\( p(p+4) \),\( (p+2)(p+2) \),"Does not
factorise",838.0,,838.0,
848,349,Use prime factor decomposition to find the Lowest Common Multiple of two numbers,220,Multiples and Lowest Common Multiple,A,"Here is the completed Venn diagram from earlier in the quiz.
What calculation works out the lowest common multiple of \( 36 \) and \( 90 \) ? ![A Venn diagram showing the Prime factors of 36 set and the Prime factors of 90 set. There is a 2 in the prime factors of 36 set, there is 2, 3, 3 in the intersection and there is a 5 in the prime factors of 50 set.]()",\( 2 \times 2 \times 3 \times 3 \times 5 \),\( 2 \times 3 \times 3 \),\( 2 \times 5 \),\( 2 \times 3 \times 5 \),,842.0,1950.0,
849,55,Can read Roman numerals between 100 and 1000,202,Place Value,C,What number is this CCXLIX?,\( 271 \),\( 269 \),\( 249 \),\( 259 \),2413.0,2413.0,,
850,479,Calculate the square root of a number,265,Plotting Quadratics from Tables of Values,B,"Jo and Paul are discussing the table of values for \( \boldsymbol{y}=\boldsymbol{x}^{2} \) \begin{tabular}{|l|c|}
\hline\( x \) & \(\bigstar\) \\
\hline\( y \) & \( 4 \) \\
\hline
\end{tabular} Jo says the star could be \( 16 \).
Paul says the star could be \( -2 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1012.0,,,
851,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,Write \( 0.07 \) as a percentage.,\( 7 \% \),\( \frac{7}{100} \),\( 70 \% \),\( 0.07 \% \),,,539.0,1965.0
852,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
y=3 x
\] ![A table with two rows and two columns. The top left box has 'x', top right has a star, the bottom left box has 'y', bottom right has '-1'. ]() What should replace the star?",\( -3 \),\( -0.3 \),\( -\frac{1}{3} \),There is no possible solution,391.0,2515.0,,
853,400,Calculate unit fractions of an amount,225,Fractions of an Amount,A,\( \frac{1}{5} \) of \( 35= \),\( 7 \),\( 5 \),\( 3 \),\( 30 \),,,,2154.0
854,471,Recognise cube numbers,246,"Square Roots, Cube Roots, etc",B,What is the first cube number greater than \( 100 ? \),\( 103 \),\( 125 \),\( 121 \),\( 102 \),2583.0,,2576.0,1427.0
855,1628,Multiply algebraic fractions where the numerators and denominators involve linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \),\( \frac{10 y}{x^{2}(x-3)} \),\( \frac{5 x^{2}}{2 y(x-3)} \),\( \frac{5 x^{2}}{x-6 y} \),\( \frac{5 x^{2}}{2 x y-3} \),2134.0,,1911.0,220.0
856,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,A,![Line drawing of a triangular prism]() How many faces does this prism have?,\( 5 \),\( 9 \),\( 6 \),\( 3 \),,207.0,450.0,1927.0
857,1097,Write the next term of an ascending integer linear sequence,171,Linear Sequences (nth term),B,"What is the next term of this linear sequence?
\[
3,9,15,21, \ldots
\]",\( 22 \),\( 27 \),\( 24 \),\( 28 \),834.0,,,
858,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"Problem P: \( (4+5)^{2}= \)
Problem Q: \( 4+5^{2}= \)

Which calculation should you do first in each problem?","Problem P: \( 4+5 \)
Problem Q: \( 4+5 \)","Problem P: \( 4+5 \)
Problem Q: \( 5^{2} \)","Problem P: \( 5^{2} \)
Problem Q: \( 4+5 \)","Problem P: \( 5^{2} \)
Problem Q: \( 5^{2} \)",1507.0,,,2488.0
859,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,B,"Solve the equation:
\(12 d-3=6 d+3\)",\( d=0 \),\( d=1 \),\( d=-1 \),\( d=\frac{1}{3} \),1924.0,,1214.0,1214.0
860,255,Carry out subtraction problems involving one negative integer,211,Adding and Subtracting Negative Numbers,D,\( (-3)-5= \),\( 2 \),\( -2 \),\( 8 \),\( -8 \),1435.0,,1435.0,
861,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,D,"\begin{tabular}{|c|c|c|}
\hline TVs & Frequency & TVs \( \times \) Frequency \\
\hline \( 0 \) & \( 5 \) & \( 0 \) \\
\hline \( 1 \) & \( 8 \) & \( 8 \) \\
\hline \( 2 \) & \( 7 \) & \( 14 \) \\
\hline \( 3 \) & \( 4 \) & \( 12 \) \\
\hline \( 4 \) & \( 4 \) & \( 16 \) \\
\hline
\end{tabular} The table shows the numbers of TVs in the households of students in a class.

What does the ""14"" represent?",How many people who live in the \( 7 \) households,The total number of TVs in the \( 2 \) households,The mean number of TVs in the \( 7 \) households,The total number of TVs in the \( 7 \) households,,2024.0,1457.0,
862,3179,Given a sketch of a linear graph solve f(x) = n,264,Graphical Solution of Simultaneous Equations,C,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=0.25 \),\( x=-3 \),\( x=-0.5 \),No solutions,57.0,337.0,,
863,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{1}{2} \times 3= \),\( \frac{3}{2} \),\( 3 \frac{1}{2} \),\( \frac{3}{6} \),\( \frac{1}{6} \),,1416.0,408.0,1374.0
864,3179,Given a sketch of a linear graph solve f(x) = n,64,Linear Equations,A,"This is the graph of \( y=5-0.5 x \) According to the graph, what is the solution to: \( 5-0.5 x=6 \) ![Graph showing straight line with y intercept (0,5) and x intercept (10,0)]()",\( x=-2 \),\( x=2 \),\( x=5 \),\( x=10 \),,1291.0,2573.0,57.0
865,1002,"Given the sketch of a negative quadratic, work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()",\( y=(1-x)(x+5) \),\( y=(1-x)(5-x) \),\( y=(x-1)(x+5) \),\( y=(x-1)(x-5) \),,1597.0,510.0,510.0
866,3326,Count backwards through zero starting from a positive integer,211,Adding and Subtracting Negative Numbers,C,"![A number line going from -8 up to 7]() Asha's office is on level \( 7 \).
Her car is parked in the basement on level \( -2 \).

How many floors does Asha need to go down to get from the office to her car?",\( 10 \),\( 5 \),\( 9 \),\( 7 \),1824.0,,,626.0
867,1408,Expand two brackets with linear terms in the form (x + a)²,51,Expanding Double Brackets,A,Which of the following answers shows a correct expansion and simplification of the expression below? \( (x-4)^{2} \),\( x^{2}-8 x+16 \),\( x^{2}+16 \),\( x^{2}-16 \),\( x^{2}-8 x-16 \),,1872.0,,1597.0
868,88,Recognise and use efficient strategies for mental addition,203,Mental Addition and Subtraction,B,"This is how Ron calculates the answer to \( 46+28 \) mentally ""\( 46+20 \) is equal to \( 66 \). Then I am going to add on the \( 8\). \(66+8=74 \)"" Ron uses the same method to calculate \( 37+56 \). Which of the following shows how he would do this?",\( \begin{array}{c}37+6=43 \\ 43+50=93\end{array} \),\( \begin{array}{c}37+50=87 \\ 87+6=93\end{array} \),\( \begin{array}{c}30+50=80 \\ 7+6=13 \\ 80+13=93\end{array} \),\( \begin{array}{c}7+6=13 \\ 30+13=43 \\ 43+50=93\end{array} \),2438.0,,2438.0,2438.0
869,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,A,"What is the mean shoe size? \begin{tabular}{|c|c|}
\hline Shoe Size \( (\mathrm{s}) \) & Frequency \( (f) \) \\
\hline \( 2 \) & \( 5 \) \\
\hline \( 3 \) & \( 8 \) \\
\hline \( 4 \) & \( 9 \) \\
\hline \( 5 \) & \( 5 \) \\
\hline \( 6 \) & \( 3 \) \\
\hline
\end{tabular}",A \( \quad 3.77 \),B \( \quad 5.65 \),C \( \quad \mathbf{1 . 5 0} \),D \( \quad 22.6 \),,2006.0,1522.0,650.0
870,4,Count a number of objects,172,Quadratic Sequences,D,"\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?",![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ](),![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.](),"![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;](),142.0,142.0,108.0,
871,2600,"Calculate compound area involving just rectangles and squares, where the dimensions are given in the same units",179,Compound Area,C,"Paige, Kaci and David want to find the area of the school playground. They each do it a different way. Who is correct? ![A compound shape making an L shape. The full width across the bottom is 9m, the partial width on the top is 5m. The full height on the left is 10m, the partial height on the right is 6m.]()",Paige: \( 10 \times 6+5 \times 4 \),Kaci: \( 10 \times 5+9 \times 6 \),David: \( 9 \times 10-6 \times 4 \),They are all correct,910.0,1527.0,,
872,473,Calculate the square of a number,246,"Square Roots, Cube Roots, etc",B,\( 11^{2}= \),\( 1111 \),\( 121 \),\( 22 \),\( 112 \),446.0,,2316.0,2352.0
873,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,C,"Simplify the following, if possible: \( \frac{4 t^{2}-1}{4 t+2} \)",\( t-1 \),\( t+\frac{1}{2} \),\( t-\frac{1}{2} \),Does not simplify,,,,113.0
874,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
875,217,Round numbers to one decimal place,214,Rounding to Decimal Places,C,Round \( 27.48 \) to one decimal place,\( 27.4 \),\( 27 \),\( 27.5 \),\( 28.0 \),1379.0,2392.0,,
876,348,Recognise when to find the Lowest Common Multiple to solve a problem,219,Factors and Highest Common Factor,C,"Sophie is organising a charity hot dog sale.
There are \( 18 \) bread rolls in each packet.
There are \( 15 \) hot dogs in each packet.
Sophie buys exactly the same number of bread rolls as hot dogs.
What is the smallest number of each packet that Sophie can buy?

To solve this problem you need to work out the \( ___ \) of \( 18 \) and \( 15 \)",Product,Sum,Lowest Common Multiple,Highest Common Factor,1470.0,2130.0,,1356.0
877,2012,Identify a unit of length,195,Length Units,A,"Tom and Katie are discussing units of length
Tom says miles is a unit of length
Katie says \( m l \) is a unit of length
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1210.0,1210.0,1782.0
878,28,Recognise the place value of each digit in integers,202,Place Value,B,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 20000 \),\( 2000 \),\( 200 \),\( 2 \),45.0,,2402.0,2395.0
879,948,"Given a line segment, calculate the gradient where the gradient is a negative integer",261,Gradient as change in y over change in x,A,"What is the gradient of this line? ![A set of axes with a graph drawn on. The graph passes through the points (0,3) and (1,1).]()",\( -2 \),\( -1 \),\( -1.5 \),\( -0.5 \),,,1849.0,1704.0
880,2254,Solve problems involving subtracting a period of time from a given end time,209,Time,C,What time is \( 30 \) minutes before midnight?,\( 11: 30 \),11:30 am,11:30 pm,None of these answers is correct,581.0,2485.0,,
881,1099,Find the nth term rule for an ascending integer linear sequence,171,Linear Sequences (nth term),C,Here are the first five terms of a sequence ![\( \begin{array}{llllll}3 & 5 & 7 & 9 & 11 & \ldots\end{array} \)]() Find an expression for the \( n \)th term of this sequence.,\( 2 n \),"Double, add \( 1 \)",\( 2 n+1 \),Add \( 2 \) each time,1582.0,1636.0,,
882,261,Carry out missing number subtraction problems involving negative integers,211,Adding and Subtracting Negative Numbers,D,![Number line with -7 and -5 marked on it. From the -7 there is an arrow to the right labelled +5. Then there is an arrow pointing to the left labelled b and ending at -5.]() What is the value of \( b \) ?,\( -7 \),\( -4 \),\( -2 \),\( -3 \),,1824.0,,
883,1481,"Solve three or more step linear equations, with the variable on one side, involving negative decimals",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x}{3}-1=-2.4\)

Tom says a correct next line of working could be: \( 5 x-3=-7.2 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=-3.4 \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,,340.0
884,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,Calculate: \( \frac{1}{8} \times \frac{1}{3} \),\( \frac{2}{11} \),\( \frac{3}{8} \),\( \frac{1}{11} \),\( \frac{1}{24} \),1980.0,565.0,1280.0,
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0
886,223,Round numbers between 0 and 1 to one significant figure,34,Upper and Lower Bounds,D,Round \( 0.0572 \) to \( 1 \) significant figure,\( 0.05 \),\( 0.1 \),\( 0 \),\( 0.06 \),1379.0,739.0,1248.0,
887,531,Change an integer base number to another integer base number with a positive integer power,245,"Squares, Cubes, etc",C,"Tom and Katie are arguing about powers.
Tom says \( 2^{6}=4^{3} \)
Katie says \( 2^{6}=8^{2} \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1072.0,,,2480.0
