QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
720,1290,Prove statements involving multiples,1081,Algebraic Proof,C,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( n+5 \),\( 2 n+3 \),\( 10 n \),\( 5 n+2 \),1524.0,845.0,,2027.0
721,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,B,What is \( \mathbf{4 5 . 6 2 8} \) rounded to one significant figure?,\( 45.6 \),\( 50 \),\( 40 \),\( 4 \),739.0,,1379.0,
727,1507,Solve a linear equation using a function machine,171,Linear Sequences (nth term),B,"If I put the numbers \( 4 \) and \( 9 \) into this function machine, what comes out? ![Flow chart starting with instruction ""In"" inside a blue rimmed circle, then ""+ 5"" inside a red rimmed square, then ""double"" inside a red rimmed square and lastly,  ""Out"" inside a blue rimmed circle.]()",\( 9 \) and \( 14 \),\( 18 \) and \( 28 \),\( 81 \) and \( 196 \),\( -3 \) and \( -0.5 \),,,2316.0,2389.0
730,571,Shade percentages of a shape where the percent is a multiple of 10,233,Percentages of an Amount,D,How many rectangles would you need to shade so that \( 60 \% \) of this shape is shaded? ![A rectangle split into 20 equal parts](),\( 6 \),\( 3 \),\( 16 \),\( 12 \),302.0,2238.0,,
733,196,Divide integers of 3 or more digits using short division,208,Written Division,C,"\[
3 \times \square=384
\]

Find the missing number.",\( 121 \),\( 1152 \),\( 128 \),\( 161 \),339.0,2271.0,,138.0
736,3346,Identify the order of rotational symmetry of a shape,175,Properties of Triangles,A,"In which region would an isosceles triangle belong? ![Venn diagram with two circles labelled with 'exactly one line of symmetry' and 'rotational symmetry of order 3'. A is in the only exactly one line of symmetry region, B is in the intersection, C is in the only rotational symmetry of order 3 region and D is outside the two circles.]()",A,B,C,D,,926.0,,
741,1262,Recognise and name an equation,70,Writing Expressions,C,Which of the following is the most appropriate word to describe: \( 6-3 g=3 \),Variable,Expression,Equation,Term,196.0,1834.0,,68.0
744,1754,Recognise the notation for parallel lines,262,Parallel Lines,B,This notation means that these two lines are: ![Pair of parallel lines](),Equal,Parallel,Perpendicular,Horizontal,1480.0,,1480.0,1480.0
745,3174,For a given input find the output of a function machine,649,Function Machines,A,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""8"" written inside it. The next rectangle has ""✕2"" written inside it, the next rectangle has ""−1"" written inside it and the final rectangle on the right is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 15 \),\( 5 \),\( 14 \),\( 4.5 \),,2389.0,77.0,
746,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,\( 4+12 \div(2+2)= \),\( 10 \),\( 7 \),\( 12 \),\( 4 \),1507.0,,2488.0,1862.0
752,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,A,![A pictogram is shown. One smiley face = 12 people. Salt and vinegar 2 faces. Ready salted 1 face. Prawn cocktail 3.5 faces. Other 2 faces]() What is missing from this pictogram?,What question was asked,Nothing,A key,"Other needs to
say what
flavour it is",,1767.0,,252.0
754,1007,"Given a sketch of a quadratic graph in the form (x + p)² + q, work out its completed the square form",267,Sketching from Completing the Square Form,B,"Sally wants to write the equation of the curve in the form \( y=(\boldsymbol{x}+\boldsymbol{p})^{2}+\boldsymbol{q} \).
What is the value of \( \boldsymbol{p} \) ? ![A set of axes with the quadratic graph y=x^2-2x-3 drawn on.]()",\( 1 \),\( -1 \),\( 4 \),\( -4 \),1537.0,,141.0,
756,3412,Convert between l and m³ ,197,Volume and Capacity Units,D,\( 10 \) litres \( =\square \) cubic metres,\( 10000 \),\( 100 \),\( 10 \),\( 0.01 \),1651.0,,230.0,
759,2564,Calculate the area of a rectangle where the dimensions are given in the same units,204,Mental Multiplication and Division,A,"![A rectangle with one part shaded, labelled with dimensions 20, 8 and 6]() Which of the following calculations would correctly work out the area of the section shaded with a solid colour?",\( 8 \times 20-8 \times 6 \),\( 8 \times 20+8 \times 6 \),\( 8 \times 14-8 \times 6 \),\( 8 \times 14+8 \times 6 \),,709.0,1295.0,
764,343,Identify common multiples of two numbers,220,Multiples and Lowest Common Multiple,B,"""Common multiples of \( 2 \) and \( 5 \) are also multiples of \( 25 "" \)
Is this statement...",always true,sometimes true,never true,Impossible to say,,,2417.0,2417.0
771,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to illustrate the time taken to complete a job \( (t) \) changes depending on the number of people working on it \( (p) \),"![A straight line from bottom left to top right, starting from above the origin ]()","![A straight line from top left to bottom right, starting from above the origin]()",![A curved line from top left rapidly descending as it moves right before slowing down and levelling out ](),"![A straight line from bottom left to top right, starting from the origin]()",,16.0,,766.0
774,1065,"Represent the solution to a graphical inequality involving a combination of vertical, horizontal and diagonal lines",167,Graphing Linear Inequalities (Shading Regions),A,"Which letter describes the region where \( \boldsymbol{x}+\boldsymbol{y} \leq \mathbf{3} \) and \( \boldsymbol{y} \geq \mathbf{1} \) ? ![Image is a set of axes with two straight lines drawn. One is x+y=3, which goes through (0,3) and (3,0). The other is y=1 which is a horizontal line going through (0,1). Letter A is in the region that is under x+y=3 and above y=1. Letter B is in the region above both lines. Letter C is in the region that is under y=1 and above x+y=3. Letter D is in the region below both lines.]()",A,B,C,D,,,1880.0,
777,1898,Construct an angle of 60° using a ruler and a compass,191,Construct Triangle,C,Which of the following best describes how to construct an angle of \( 60^{\circ} \) using a ruler and a pair of compasses?,"- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect 
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line
- Join up where the lines intersect
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line 
- Join up where the lines intersect",,,,542.0
780,2390,Identify a rhombus from a description of the properties,88,Properties of Quadrilaterals,B,"Tom and Katie have been asked to give the name of a quadrilateral with four equal sides
Tom says arrowhead
Katie says rhombus
Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,106.0,,106.0,106.0
781,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![Q]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),1399.0,1687.0,,2355.0
782,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,B,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{9}{12} \),\( \frac{3}{4} \),\( \frac{21}{28} \),Cannot be simplified,1825.0,,1825.0,
787,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,D,"Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1214.0,1214.0,1214.0,
788,1006,State the coordinates of the turning point for quadratic graphs in the form (x + p)² + q,256,Completing the Square,A,What are the co-ordinates of the turning point of the graph of \( y=(x-1)^{2}+4 \) ?,"\( (1,4) \)","\( (1,-4) \)","\( (-1,4) \)","\( (-1,-4) \)",,117.0,2436.0,166.0
792,910,"Given a positive y value, find an x value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|c|c|}
\hline\( x \) &  \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( 2 \),\( 3 \),\( 6 \),\( 4 \),,,,391.0
798,1277,Multiply an integer and an algebraic term ,51,Expanding Double Brackets,D,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![\( (x+5)(x-3) \)]()",\( x+3 \),\( +3 x \),\( x-3 \),\( -3 x \),,583.0,2143.0,
799,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,B,\( \frac{5}{12}-\frac{1}{6}= \),\( \frac{7}{12} \),\( \frac{3}{12} \),\( \frac{4}{6} \),\( \frac{4}{12} \),1514.0,,172.0,1206.0
802,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,A,"Solve the equation:
\(
\frac{t+1}{3}=\frac{5}{4}
\)",\( t=2 \frac{3}{4} \),\( t=-\frac{7}{12} \),\( t=\frac{3}{4} \),\( t=\frac{11}{12} \),,78.0,1566.0,
806,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"Solve the inequality:
\(-\frac{1}{3} y \leq-6\)",\( y \leq 18 \),\( y \geq 2 \),\( y \leq 2 \),\( y \geq 18 \),811.0,133.0,,
807,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,C,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the star? \( \frac{ \bigstar\pm \sqrt{?-?}}{?} \)",\( -4 \),\( 4 \),\( 5 \),\( -5 \),2245.0,,,265.0
808,2358,Identify and distinguish between polygons and non-polygons,84,Properties of Polygons,A,Tom and Katie are discussing polygons Tom says this is a polygon: ![Triangle]() Katie says this is a polygon: ![Semi-circle]() Who is correct?,Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,1283.0,270.0
809,1521,Rearrange formulae to change the subject where the subject appears once and one step is needed,60,Rearranging Formula and Equations,B,"Step \( 2 \)

Which is the correct next step rearrangement of the following formula, making \( u \) the subject?
\[
7 t-13=u(5+2 t)
\]",\( u=5 t-8 \),\( u=\frac{7 t-13}{5+2 t} \),\( u=\frac{5+2 t}{7 t-13} \),\( u=9 t-8 \),1190.0,,,1049.0
810,3144,Change decimals of hours into minutes,209,Time,C,\( 1.5 \) hours \( = _______\) minutes,\( 150 \),\( 105 \),\( 90 \),\( 65 \),161.0,161.0,,767.0
813,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,A,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup. ![The image shows the cup with the 4 red balls and 3 yellow balls.]() Kate picks a yellow ball out and then replaces it.

She then has a second pick.
What is the probability the second pick is also a yellow ball?",\( \frac{3}{7} \),\( \frac{3}{6} \),\( \frac{2}{7} \),\( \frac{2}{6} \),,1508.0,,1508.0
817,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,D,"The area of this trapezium is \( 63 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 3cm and a and the height labelled with 9cm]()",\( 125 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 11 \mathrm{~cm} \),,2353.0,,
818,400,Calculate unit fractions of an amount,225,Fractions of an Amount,B,\( \frac{1}{20} \) of \( 7=? \times 7 \),\( 0.5 \),\( 0.05 \),\( 0.2 \),\( 20 \),,,760.0,2458.0
820,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",D,"A distance has been rounded to the nearest \( \mathrm{km} \), giving \( 106 \) \( \mathrm{km} \).
Which of these values could the distance \( \underline{not} \) be?",\( 106220 \mathrm{~m} \),\( 105605 \mathrm{~m} \),\( 105698 \mathrm{~m} \),\( 106502 \mathrm{~m} \),1988.0,1379.0,1379.0,
832,2296,Calculate the volume of a cube,189,Volume of Prisms,A,What is the volume of this cube? ![A cube with one edge labelled 5cm](),\( 125 \mathrm{~cm}^{3} \),\( 15 \mathrm{~cm}^{3} \),\( 25 \mathrm{~cm}^{3} \),Not enough information,,1984.0,554.0,253.0
836,2869,Interpret a pie chart,109,Pie Chart,A,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 6 \),\( \frac{1}{4} \),\( 3 \),\( 2 \),,1490.0,1057.0,1260.0
838,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,B,"What is the area of the shaded section of this composite shape made from rectangles? ![A compound shape making an upside down T shape where there is a rectangle across the bottom and a rectangle attached above this, slightly to the left of the centre. The full width across the bottom is 16m, the partial width on the left is 2m, the partial width on the top block is 7m. The full height on the right is 9m, the partial height on the left is 3m. The shaded section is the right hand rectangle from the right edge up to where the top rectangle begins.]()",\( 48 \mathrm{~m}^{2} \),\( 21 \mathrm{~m}^{2} \),\( 15 \mathrm{~m}^{2} \),\( 10 \mathrm{~cm}^{2} \),1148.0,,1148.0,2204.0
839,31,Use inequality notation to order integers with the same number of digits,202,Place Value,D,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""less than"" symbol and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""greater than"" symbol]()",1880.0,655.0,655.0,
841,3423,Complete a sample space diagram,349,Combined Events,C,"These spinners are spun and the two scores are added together.

Bob records the results in a sample space diagram.
How many cells would contain a score of \( 4 \) ? ![Two 6-sided spinners. Both spinners are split into 6 equal sections with the numbers 1, 3, 3, 5, 5, and 5 in them.]() \begin{tabular}{|l|l|l|l|l|l|l|}
\hline & \( 1 \) & \( 3 \) & \( 3 \) & \( 5 \) & \( 5 \) & \( 5 \) \\
\hline \( 1 \) \\
\hline \( 3 \)  \\
\hline \( 3 \)  \\
\hline \( 5 \)\\
\hline \( 5 \)  \\
\hline \( 5 \) \\
\hline
\end{tabular}",\( 1 \),\( 2 \),\( 4 \),\( 0 \),,1616.0,,
