QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
386,1624,"Subtract algebraic fractions where the denominators are linear expressions, eg (x + 5) and (x - 3), and the numerators are single terms",1078,Adding and Subtracting Algebraic Fractions,D,"Express the following as a single fraction, writing your answer as simply as possible:
\(
\frac{1}{s+1}-\frac{t}{2}
\)",\( \frac{1-t}{2(s+1)} \),\( \frac{1-s t}{2(s+1)} \),\( \frac{1-t}{s-1} \),\( \frac{2-t(s+1)}{2(s+1)} \),120.0,220.0,172.0,
387,690,Reduce a ratio involving two numbers to its simplest form,334,Writing Ratios,A,"Write the following ratio in its simplest form so both sides of the ratio are integers:
\(
\frac{1}{8}: \frac{1}{2}
\)",\( 1: 4 \),\( 4: 1 \),\( 2: 8 \),\( 8: 2 \),,1864.0,1918.0,
388,797,Find the lower bound of a number rounded to 2 decimal places,214,Rounding to Decimal Places,C,"A number, \( n \), has been rounded to \( 2 \) decimal places to give \( \mathbf{3 . 7 2} \)
What is the smallest \( n \) can be?",\( 3.7 \),\( 3.71 \),\( 3.715 \),\( 3.719 \),2392.0,2412.0,,2412.0
389,3510,"Match linear sequences to other representations, such as tables and graphs",171,Linear Sequences (nth term),C,"![The first three terms of a sequence represented using boxes. The first term is made of 3 boxes arranged with 2 on the base and one box above the furthers left box. The second term is the same pattern as the first but with two additional boxes added to the left hand side of the shape, one on top of the other. The third pattern is the second pattern with an additional two boxes added to the left hand side of the shape, one above the other again.]() \begin{tabular}{|l|c|c|c|}
\hline Position & \( 1 \) & \( 2 \) & \( 3 \) \\
\hline Term & \(  \) & \( \bigstar \) & \(  \) \\
\hline
\end{tabular} What value should replace the star?",\( 2 \),\( 4 \),\( 5 \),\( 7 \),2220.0,210.0,,1631.0
390,577,Calculate percentage of an amount mentally where the percent is a decimal,233,Percentages of an Amount,A,What is \( 5.5 \% \) of \( 400 \) ?,\( 22 \),\( 11 \),\( 5.5 \),\( 220 \),,,2138.0,1070.0
391,2707,Follow simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,D,"If you translate the star \( 3 \) squares left and \( 2 \) squares down, which letter do you land on? ![Positive coordinate grid from 0 to 8 in the x and y directions with a gold star at (4,4), A at (7,2), B at (2,1), C at (2,2) and D at (1,2)]()",A,B,C,D,1269.0,,556.0,
392,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,Which of the following cannot represent a straight line?,"![A straight line, separated into an angle of 53 degrees and an angle of 127 degrees]()","![A straight line, separated into an angle of 150 degrees and an angle of 50 degrees]()","![A straight line, separated into three angles. One is unmarked, one is 90 degrees and one is 45 degrees]()","![A straight line, separated into two angles of 90 degrees]()",725.0,,1707.0,725.0
393,2636,Solve length problems involving similar shapes where the missing length is the longer one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The smaller one has sides 5cm and 4cm. On the bigger triangle, the side corresponding to the 5cm is 15cm, and the side corresponding to the 4cm is marked with a star.]()",\( 8 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),\( 14 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
395,274,Carry out division  problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,C,"![Arrow pointing to the left showing -18  and 3 arrows pointing to the left showing -18 in 3 equal parts]() Tom and Katie are trying to write different calculations for the diagram shown.
Tom writes: \( 3 \times(-6)=-18 \)
Katie writes: \( \frac{(-18)}{3}=-6 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,34.0,974.0,,
396,1447,Add two equations together to remove a variable ,63,Simultaneous Equations,D,"Eliza is trying to solve the pair of simultaneous equations below.

\( \begin{aligned} -6 g-2 h & = & -2 \\ g-2h & = & 10 \\ \end{aligned} \)

She decides to add them together.
What will she end up with?",\( -5 g-4 h=12 \),\( 5 g=8 \),\( -7 g=8 \),\( -5 g-4 h=8 \),,1233.0,,
397,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the temperature in Dan's garden in a \( 24 \) hour period.
What was the temperature at 12:00? ![Time series graph titled Temperature. Vertical axis is labelled Degrees Centigrade, and horizontal axis is Time. Points plotted are (00:00, -2), (04:00, -4), (08:00, 0), (12:00, 5), (16:00, 8) and (00:00, 0)]()",\( 4^{\circ} \mathrm{C} \),\( 4.5^{\circ} \mathrm{C} \),\( 5^{\circ} \mathrm{C} \),\( 2.5^{\circ} \mathrm{C} \),134.0,134.0,,134.0
399,1526,Substitute positive integer values into expressions involving powers or roots,67,Substitution into Formula,B,"When \( h=10 \)
Which of the following pairs of statements is true?","\( 3 h^{2}=300 \)
\( (3 h)^{2}=300 \)",\( \begin{array}{l}3 h^{2}=300 \\ (3 h)^{2}=900\end{array} \),\( \begin{array}{l}3 h^{2}=900 \\ (3 h)^{2}=900\end{array} \),\( \begin{array}{l}3 h^{2}=900 \\ (3 h)^{2}=300\end{array} \),2488.0,,2087.0,
400,217,Round numbers to one decimal place,214,Rounding to Decimal Places,A,\( 58.2684 \) to \( 1 \) decimal place is....,\( 58.3 \),\( 58.2 \),\( 59.3 \),\( 59.2 \),,1379.0,2330.0,2330.0
401,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,B,"\( \begin{array}{c}\xi=\{\text { integers between } 1 \\ \text { and } 10 \text { inclusive }\} \\ P=\{\text { odd numbers }\} \\ Q=\{\text { factors of } 30\}\end{array} \) ![A Venn diagram with two circles labelled P and Q. P without the intersection is labelled A, Q without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]() In which region does \( \mathbf{5} \) belong?",A,B,C,D,1430.0,,1430.0,
402,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,B,"Simplify fully (if possible):
\(
\frac{13}{78}
\) Simplify fully (if possible): \( \frac{13}{78} \)",\( \frac{1}{7} \) \( \frac{1}{7} \),\( \frac{1}{6} \) \( \frac{1}{6} \),\( \frac{1}{66} \) \( \frac{1}{66} \),Cannot be simplified Cannot be simplified,,,2078.0,2363.0
403,964,Plot two straight lines to find the solution to a pair of simultaneous equations,264,Graphical Solution of Simultaneous Equations,D,Which diagram shows the graphical solution to: \( \begin{array}{c}3 x+2 y=12 \\ y=3-x\end{array} \),"![A four quadrant plane. Y axis -15 to 30 and x axis -15 to 25. A blue line goes from bottom left to top right sloping upwards. It goes through (-10, -7) and (10, 12). A red line goes from bottom left to top right sloping upwards. It goes through (0, -6) and (10, 9) ]()","![A four quadrant plane. Y axis --3 to 6 and x axis -4 to 7. A blue line goes from bottom left to top right sloping upwards. It goes through (-3, 0) and (0, 3). A red line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (4, 0) ]()","![A four quadrant plane. Y axis --2 to 7 and x axis -4 to 7. A blue line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (6, 0). A red line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (4, 0) ]()","![A four quadrant plane. Y axis --3 to 3 and x axis -2 to 8. A blue line goes from top left to bottom right sloping downwards. It goes through (0, 3) and (3, 0). A red line goes from top left to bottom right sloping downwards. It goes through (2, 3) and (4, 0) ]()",608.0,608.0,,
404,1102,Generate a descending integer linear sequence from the nth term rule,172,Quadratic Sequences,B,"Tom and Katie are discussing sequences
Tom says \( (\boldsymbol{n}+\mathbf{1})^{3} \) would produce a linear sequence.
Katie says \( 3-\frac{n}{3} \) would produce a linear sequence
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,,1198.0,1164.0
406,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,D,"Which calculation is correct to find the number of degrees representing comedy in a pie chart showing the following information? \begin{tabular}{|c|c|c|c|}
\hline Film Genre & Comedy & Romance & Action \\
\hline Number of teachers & \( 9 \) & \( 4 \) & \( 7 \) \\
\hline
\end{tabular}",\( 360 \div 9 \),\( 360 \div 13 \times 9 \),\( 360 \div 9+4+7 \times 4 \),\( \frac{9}{9+7+4} \times 360 \),2351.0,,,
407,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"![A speed-time graph. At 6 seconds, the car is travelling at a speed of 8 metres per second. After 8 seconds, the car is travelling at a speed of 15 metres per second. ]() Here is a speed-time graph for a car.

Which of the following gives the best estimate for the distance travelled between \( 6 \) and \( 8 \) seconds?",\( 30 m \),\( 11 \mathrm{~m} \),\( 24 m \),\( 66 m \),991.0,,,
409,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( q \) ? ![A long straight line with two shorter lines joining it, but not crossing it. Where the line on the left joins it forms two angles, q on the left, 126 degrees on the right. Where the line on the right joins it forms two angles, the left is unmarked, 37 degrees on the right.]()",\( 37^{\circ} \),\( 54^{\circ} \),\( 17^{\circ} \),\( 64^{\circ} \),1321.0,,1707.0,699.0
410,3212,Complete missing number mental subtraction problems with numbers over 1000,203,Mental Addition and Subtraction,A,"A \( 4 \) digit number belongs in this box to make the calculation true
\(
\square-6027=1253
\)
What is the \( 4^{\text {th }} \) digit of the number that belongs in the box?",\( 0 \),\( 4 \),\( 5 \),Not possible,,2271.0,,
412,2944,"Know that probabilities must lie between 0, impossible, and 1, certain",111,Probability of Single Events,B,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,Likely,Unlikely,Impossible,1132.0,,1132.0,344.0
417,547,Multiplication law of indices with positive integer powers and a different base number,245,"Squares, Cubes, etc",B,"Jo and Paul are discussing \( 3^{2} \times 4^{2} \)
Jo says \( 3^{2} \times 4^{2}=12^{4} \)
Paul says \( 3^{2} \times 4^{2}=12^{2} \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2084.0,,,1670.0
418,1098,Write the next term of a descending integer linear sequence,1173,Sequences-Others,C,"What is the next term in this sequence?


\[
32, \quad 28, \quad 24, \quad \ldots
\]",\( 4 \),\( 18 \),\( 20 \),Not enough information,1115.0,,,
419,3488,Identify cross sections of 3D shapes,189,Volume of Prisms,C,"This is the uniform cross-section of solid \( Q \).

Which of the following could shape \( Q \) be? ![A rectangle.]()",Rectangle,Cube,Cuboid,Cylinder,1959.0,1043.0,,1083.0
421,2232,Convert from days to seconds,209,Time,D,Which of the following would correctly calculate the number of seconds in \( 2 \) days?,\( 2 \times 12 \times 60 \),\( 2 \times 12 \times 60 \times 60 \),\( 2 \times 24 \times 60 \),\( 2 \times 24 \times 60 \times 60 \),,443.0,1107.0,
423,1460,"Solve one-step linear equations requiring addition or subtraction, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
p-3=\frac{1}{12}
\)",\( p=\frac{4}{15} \),\( p=\frac{4}{12} \),\( p=\frac{3}{36} \),\( p=\frac{37}{12} \),,1852.0,1360.0,
424,3406,Substitute into simple formulae given in words,67,Substitution into Formula,D,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 15 \mathrm{~cm}^{2} \),\( 4 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),\( 7.5 \mathrm{~cm}^{2} \),159.0,1319.0,1663.0,
428,478,Recognise other roots of numbers,246,"Square Roots, Cube Roots, etc",D,\( \sqrt[4]{16}=? \),\( 64 \),\( 16 \),\( 4 \),\( 2 \),146.0,2263.0,414.0,
430,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,B,"What is the gradient of this line?
\(4 x-5 y=20\)",\( 4 \),\( \frac{4}{5} \),\( -\frac{4}{5} \),\( -4 \),1743.0,,1294.0,
431,1561,Read values off a real life graph,243,Direct Proportion,A,"This is a conversion graph between pints and litres.
Which of the following is the best estimate for the number of pints equivalent to \( 50 \) litres? ![A graph on gridded paper showing litres on the y axis from 0 to 50 and pints on the x axis from 0 to 90. A straight line goes from the origin and passes through (35,20) (not marked - just a point it goes through) but extends the whole way up the graph.]()",\( 87 \) pints,\( 23 \) pints,\( 28 \) pints,\( 85 \) pints,,,11.0,2095.0
434,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,C,\( m^{2}+6 m+1 \equiv(m \bigstar )^{2} \triangle \),\(\bigstar =+6 \),\(\bigstar =+12 \),\(\bigstar =+3 \),\(\bigstar =+2 \),978.0,103.0,,
435,284,Answer negative number problems that require the use of BIDMAS,33,BIDMAS,B,Which calculation is equal to \( -20 \) ?,\( 2 \times(-2)-(-4) \times 4 \),\( -28-(-4) \times 2 \),\( (-5)^{2}+5 \),\( (-42) \div(-2)+1 \),1805.0,,1597.0,1400.0
436,247,Carry out addition problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,A,\( (-5)+(-2)= \),\( -7 \),\( 7 \),\( 3 \),\( -3 \),,1639.0,,971.0
437,1097,Write the next term of an ascending integer linear sequence,171,Linear Sequences (nth term),C,"\[
5,12,19,26, \ldots ?
\]

What number comes next in this sequence?",\( 32 \),\( 31 \),\( 33 \),\( 40 \),,,,1631.0
440,2161,Read a negative integer temperature from a thermometer,199,Temperature units,A,"What temperature does the thermometer show? ![A thermometer showing the temperature in degrees Celsius. There are five steps on the scale between 10 and 0, and five steps between 0 and -10. The temperature is shown at 4 steps below 0.]()",\( -8^{\circ} \mathrm{C} \),\( -9^{\circ} \mathrm{C} \),\( -4^{\circ} \mathrm{C} \),\( -11^{\circ} \mathrm{C} \),,2053.0,2053.0,
441,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,B,"Which of the following calculations would give you the total surface area of this cuboid in \( \mathrm{cm}^{2} \) ? ![A cuboid. The top measures 4cm by 2cm, and the height is 7cm.]()",\( (2 \times 7)+(4 \times 2)+(4 \times 7) \),\( [(2 \times 7)+(4 \times 2)+(4 \times 7)] \times 2 \),\( (2 \times 7) \times(4 \times 2) \times(4 \times 7) \),\( 2 \times 4 \times 7 \),2056.0,,,648.0
442,3282,Multiply 3 digit integers by 2 digit integers using the grid method,207,Written Multiplication,B,"What should replace the star when solving the following problem using the grid method?
\(52 \times 326\) \begin{tabular}{|c|c|c|c|}
\hline\( \times \) & \( 300 \) & \( 20 \) & \( 6 \) \\
\hline \( 50 \) &  &  \( \bigstar \) & \\
\hline \( 2 \) &  & \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 70 \),\( 100 \),1845.0,,1319.0,1628.0
443,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,A,"In which region would \( \mathbf{3 6} \) belong? ![A Venn diagram with two sets, one labelled Square number and one labelled Odd number. Square Number without the intersection is labelled A, Odd Number without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]()",A,B,C,D,,421.0,421.0,421.0
