QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
574,2456,Identify the net of a non-prism,85,Nets,A,Which diagram is the net for a square based pyramid?,![Net showing a square and four triangles](),![Net showing a square and four rectangles](),![Net showing two squares and four rectangles](),![Net showing three squares and two triangles](),,690.0,690.0,690.0
576,217,Round numbers to one decimal place,214,Rounding to Decimal Places,D,"\[
34590.8549
\]
What is this number rounded to \( 1 \) decimal place?",\( 34590.8 \),\( 30000 \),\( 34591.9 \),\( 34590.9 \),1379.0,2392.0,1675.0,
578,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,D,"Factorise this expression, if possible:
\(
p^{2}+2 p+3
\)",\( (p+2)(p+1) \),\( (p+3)(p+1) \),\( (p+3)(p-1) \),Does not factorise,2256.0,1535.0,418.0,
582,1440,Complete the square for expressions that end up in the form a(x + b)² + c,256,Completing the Square,A,"When Aaron completes the square, what should replace the triangle?
\(
3 g^{2}-18 g-7 \equiv 3(g-3)^{2} \triangle
\)",\( \triangle=-34 \),\( \triangle=-16 \),\( \triangle=-25 \),\( \triangle=-88 \),,2131.0,2316.0,2114.0
587,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,D,"Problem P: \( 6 \div 3+5= \)
Problem Q: \( 6 \div 3 \times 5= \)

Which calculation should you do first in each problem?","Problem P: \( 3+5 \)
Problem Q: \( 3 \times 5 \)","Problem P: \( 3+5 \)
Problem Q: \( 6 \div 3 \)","Problem P: \( 6 \div 3 \)
Problem Q: \( 3 \times 5 \)","Problem P: \( 6 \div 3 \)
Problem Q: \( 6 \div 3 \)",706.0,15.0,2306.0,
590,3339,Identify mathematical instruments and their functions,190,Construct Angle,B,What is the name of the mathematical instrument used to construct circles?,Callipers,Compass,Protractor,Slide rule,295.0,,295.0,295.0
591,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,A,Which calculation would give you the area of the face of this cuboid labelled \( Q \) ('the top')? ![A cuboid with dimensions 6cm by 3cm by 4 cm. The top face Q is marked. It is a rectangle with dimensions 6cm by 3cm.](),\( 6 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),,910.0,910.0,648.0
592,1738,Use a protractor to measure angles between 180° and 270°,180,Measuring Angles,D,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out an angle being measured by the protractor. The outer scale goes from 0 to 360, clockwise. The angle is a reflex angle that is between the red line that is at 0 (outer scale) and 180 (inner scale) on the protractor and goes clockwise round to the red line that is half way between 200 and 210 (outer scale) and halfway between 340 and 330 (inner scale).]()",\( 345^{\circ} \),\( 215^{\circ} \),\( 335^{\circ} \),\( 205^{\circ} \),1290.0,1250.0,1290.0,
593,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the dashed line
What are the new coordinates of point \( \mathrm{P} \) ? ![Four quadrant, coordinate grid with the reflection line y=-x drawn and a triangle. The triangle has coordinates: (-2,3) (-2,6) and (0,5). The point P is the coordinate (0,5)]()","\( (-5,0) \)","\( (-4,-1) \)","\( (-2,2) \)","\( (-4,5) \)",,1990.0,1990.0,797.0
597,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,B,"Calculate
\(
\frac{1}{6} \div 3
\)",\( 2 \),\( \frac{1}{18} \),\( 18 \),\( \frac{1}{2} \),1152.0,,2359.0,1156.0
601,3040,Identify a diameter,184,Parts of a Circle,B,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diagram,Diameter,Diagonal,Diamond,1746.0,,1746.0,1746.0
606,476,Recognise square roots,246,"Square Roots, Cube Roots, etc",B,Which of the following is the square root of \( 81 \) ?,\( 3 \),\( 9 \),\( 162 \),\( 6561 \),1850.0,,2017.0,1012.0
607,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 40 \% \) you divide by \( 100 \) and multiply by \( 4 \). 
Katie says to find \( 40 \% \) you divide by \( 5 \) and multiply by \( 2 \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,308.0,,308.0,376.0
609,2239,Convert between any other time periods,209,Time,D,To work out how many hours in a year you could do...,\( 365 \times 7 \),\( 365 \times 60 \),\( 365 \times 12 \),\( 365 \times 24 \),2081.0,2401.0,443.0,
612,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,What should replace the star? \( \bigstar \div 0.3=1.5 \),\( 0.5 \),\( 0.45 \),\( 1.8 \),\( 0.2 \),1181.0,,1024.0,1181.0
613,704,Represent written scenarios as ratios,334,Writing Ratios,D,"For every \( 2 \) marbles Karen has, Marty has \( 3 \).
Write the number of marbles Karen and Marty have as a ratio, with Karen's part first.",\( 3\; : 2 \),\( 2\; : 3\; : 5 \),\( 2\; : 5 \),\( 2\; : 3 \),105.0,942.0,2208.0,
616,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"Without drawing any more terms, how many circles do you predict will be in the \( 5 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 30 \),\( 18 \),\( 24 \),\( 22 \),1055.0,52.0,1055.0,
619,336,Recognise when to find a factor to solve a problem,219,Factors and Highest Common Factor,D,"A Zumba teacher wants to split her group of \( 60 \) clients into equal sized classes.
To do this she needs to know the _________ of \( 60 \)
Which word best fills in the gap?",Remainders,Fractions,Multiples,Factors,2292.0,2292.0,710.0,
625,375,Convert single digit integer percentages to fractions,238,Converting between Fractions and Percentages,C,\( 4 \% \) as a fraction is....,\( \frac{2}{5} \),\( \frac{4}{10} \),\( \frac{1}{25} \),\( \frac{1}{4} \),619.0,619.0,,329.0
631,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Jo and Paul are arguing about powers.

Jo says there is no value of \( m \) that means \( 3^{m} \) is even.

Paul says there is no value of \( n \) that means \( 4^{n} \) ends in \( 0 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,557.0,557.0,,557.0
633,1494,Solve quadratic equations using balancing,65,Quadratic Equations,D,"A student wishes to solve the equation below.

Which of the following is a correct next step?
\(
(d+3)^{2}-25=0
\)

Step \( 1 \)
\(
(d+3)^{2}=25
\)",\( d+3=5 \),\( d+3=12.5 \),\( d^{2}=22 \),\( d+3= \pm 5 \),132.0,2539.0,969.0,
635,1684,Estimate the size of obtuse angles using bearings,76,Bearings,A,"An exam question asks students to estimate the size of the bearing on the right
Tom writes his answer as: \( 110\degree\)
Katie writes her answer as: \( 190\degree\)

Who would get all the marks for this question in the exam? ![An obtuse angle drawn in a clockwise direction from a vertical north line.]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,599.0,599.0,599.0
637,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.15 \times 0.2= \),\( 3 \),\( 0.03 \),\( 0.3 \),\( 0.003 \),1708.0,,1708.0,1708.0
641,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,D,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1554.0,1554.0,1554.0,
642,1438,Factorise a quadratic expression in the form ax² - c,254,Difference of Two Squares,A,"When factorised, \( 9 x^{2}-16 \) will become...",\( (3 x+4)(3 x-4) \),\( 9 x(x-16) \),\( 3 x(3 x-16-) \),\( (3 x+4)(3 x+4) \),,2549.0,2549.0,547.0
647,3125,Multiply surds by an integer,249,Operations with Surds,C,"\(9 \times \sqrt{3}\)

Simplify, if possible.",\( \sqrt{12} \),\( \sqrt{27} \),\( 9 \sqrt{3} \),Cannot be simplified,19.0,2082.0,,754.0
649,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,B,"Tom and Katie are discussing multiplying decimals.

Tom says \( 5 \times 3.9=3 \times 5.9 \)

Katie says \( 5 \times 3.9=3.9 \times 5 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2051.0,,2051.0,638.0
650,2432,Describe the properties of an isosceles triangle,175,Properties of Triangles,B,Which description describes an isosceles triangle?,A triangle with one right angle.,A triangle with two sides of equal length and two equal angles.,A triangle with three sides of equal length and three equal angles.,A triangle with no sides of equal length and no equal angles.,1970.0,,1176.0,2423.0
653,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,C,"Round this number to \( 1 \) significant figure:
\( 0.00809 \)",\( 0.01 \),\( 0 \),\( 0.008 \),\( 0.009 \),2392.0,1876.0,,1988.0
657,29,Order integers with the same number of digits,202,Place Value,A,"Tom and Katie are discussing how to order integers

Tom says \( 5000 \) is greater than \( 4987 \)

Katie says \( 3050 \) is greater than \( 3500 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,2375.0,2375.0,1365.0
665,3104,Understand the meaning of congruency,274,Congruency in Other Shapes,C,"Tom and Katie are discussing congruent shapes.
Tom says you can reflect a shape and it will still be congruent to the original.

Katie says you can rotate a shape and it will still be congruent to the original.
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1318.0,1318.0,,1318.0
666,212,Round non-integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",B,"\[
34590.8549
\]
What is this number rounded to the nearest \( 100 \) ?",\( 34590 \),\( 34600 \),\( 34500 \),\( 35000 \),1248.0,,1379.0,2392.0
667,383,Convert decimals greater than 1 to percentages,239,Converting between Decimals and Percentages,D,How do you write \( 4.6 \) as a percentage?,\( 46 \% \),\( 0.046 \% \),\( 4.6 \% \),\( 460 \% \),61.0,1973.0,1965.0,
668,2761,Calculate the mode as an average from a list of data when there is a single mode,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mode of the following numbers?
\[
0,0,2,2
\]",\( 0 \) and \( 2 \),\( 2 \),\( 1 \),There is no mode,2152.0,375.0,1264.0,
670,873,Calculate the change from purchases between £1 and £5,41,Basic Money,D,"A magazine costs \( £ 2.70 \).

Isaac pays for it with a \( £ 5 \) note.

How much change should he receive?",\( £ 2.70 \),\( £ 3.30 \),\( £ 7.70 \),\( £ 2.30 \),791.0,730.0,1773.0,
673,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( \mathrm{P} \) ? ![A coordinate grid with the reflection line y=x drawn and a triangle with the coordinates (2,1) (4,1) and (3,2). P is the point (3,2)]()","\( (2,2) \)","\( (1,2) \)","\( (2,3) \)","\( (3,4) \)",1990.0,563.0,,563.0
679,204,Convert the reminders from written division problems into decimals,208,Written Division,D,"John has been asked to work out the answer to:
\[
231 \div 4
\]
He gets the answer \( 57 \) remainder \( 3 \)
What is the exact value of that remainder?",\( 3 \),\( 0.34 \),\( 0.3 \),\( 0.75 \),986.0,1046.0,1447.0,
684,179,Subtract integers up to 4 digits using a written method where carrying is not needed,206,Written Subtraction,C,How should you line up the digits to calculate \( 3152-809 \) ?,\( \begin{array}{r}\quad\space3152 \\ -809\end{array} \),\( \begin{array}{r}\quad\quad3152 \\ -89\end{array} \),\( \begin{array}{r}\space3152 \\ -\space809\end{array} \),\( \begin{array}{r}3152 \\ -\space 89\end{array} \),2203.0,539.0,,539.0
685,334,Identify common factors of two numbers,219,Factors and Highest Common Factor,A,A common factor of \( 6 \) and \( 9 \) is...,\( 3 \),\( 6 \),\( 9 \),\( 18 \),,1702.0,2150.0,710.0
686,984,"Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c",265,Plotting Quadratics from Tables of Values,B,"\begin{tabular}{llll|l|l}
\( x \) & \( -1 \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) &  &  \( 3 \)  
\end{tabular} This is a table of values for \( y=x^{2}-x+3 \) What should replace the star?",\( -3 \),\( 5 \),\( 3 \),\( 6 \),1308.0,,1805.0,902.0
688,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,What is the relationship between these two angles? ![Angles around a point made up of two angles: a green one and a pink one](),They are equal,They are parallel,"They add together to make
\[
180^{\circ}
\]","They add together to make
\[
360^{\circ}
\]",8.0,114.0,,2362.0
690,1091,Recognise when an ascending sequence is linear,171,Linear Sequences (nth term),B,"Tom and Katie are discussing linear sequences.

Tom says this is a linear sequence: \( 1,2,4,7,11, \ldots \) 

Katie says this is a linear sequence: \( 1.2,1.4,1.6,1.8,2, \ldots \) 

Who is correct?
",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1198.0,,1198.0,1198.0
693,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,"What should replace the star?
\[
\bigstar-26=28
\]",\( 54 \),\( 2 \),\( -2 \),\( 44 \),,2271.0,2271.0,1383.0
694,1627,Multiply algebraic fractions where the numerators and denominators are all single terms,1079,Multiplying and Dividing Algebraic Fractions,A,"Express the following as a single fraction, writing your answer as simply as possible:

\(
\frac{1}{s} \times \frac{2}{t}
\)",\( \frac{2}{s t} \),\( \frac{t+2 s}{s t} \),\( \frac{3}{s+t} \),\( \frac{3}{s t} \),,1549.0,1980.0,317.0
696,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,229,Converting Mixed Number and Improper Fractions,C,What improper fraction is shown on the number line? ![Line with 5 dashes spaced equally. No dashes at the start and end of the line. First dash marked with a 1 fourth dash marked with a 2. Blue arrow pointing upwards towards the third dash.](),\( \frac{2}{3} \),\( 1 \frac{2}{3} \),\( \frac{5}{3} \),\( \frac{4}{2} \),2124.0,687.0,,2124.0
698,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,B,"![Two spinners shown. The first spinner has the numbers 1-4 and the second spinner has the number 1-5.]() You spin the above fair spinners
What is the probability of getting a \( 1 \) on both spinners?",\( \frac{1}{9} \),\( \frac{1}{20} \),\( \frac{2}{9} \),\( \frac{2}{20} \),1280.0,,217.0,317.0
699,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,B,"Tom and Katie are discussing the \( 5 \) plants with these heights:
\[
23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}
\]

Tom says if all the plants doubled in height, the range wouldn't change.

Katie says if all the plants grew by \( 12 \mathrm{~cm} \) each, the range wouldn't change.
Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1287.0,,1287.0,1073.0
